Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
1007.8653817687062,14643.087478572455,3446.1486193939904,1.58486053561073,7569.338354692185,2.534158888260265,178.41226714210416,514.1765350300384,118.85673405425992,1.0,3,72,428
1193.046834897647,14982.751290001806,3517.015289852395,0.0908395686462264,7904.184805648807,0.98899012457457,-85.76484054248172,747.7909189705783,136.07113847950984,1.0,2,91,561
879.8107451641052,15626.436964019096,3430.1809698089232,5.3100398631539205,8040.226004984554,3.798773744090671,143.87755154910937,495.5181289074583,158.33843173506813,1.0,1,95,93
891.5992107234737,15320.172315487038,3175.7975847800576,2.5189617116136915,7298.064935690704,3.389198389811499,155.69737931804843,478.4338276907768,131.46636177467337,1.0,1,90,550
909.9264490553378,14637.988658937757,3565.5190637120577,1.9675372773819333,7828.8041426765185,4.483723025946341,144.55765570965494,555.2328880030568,123.44717197994316,1.0,3,92,725
827.2250242305425,14826.472566515484,3196.934043675956,4.599467973277791,7109.888234328144,2.5341853347401817,170.41062875956646,512.136595809159,129.92605624986493,1.0,1,93,950
1006.8013718934384,15243.6362814789,3744.278984667852,1.729111129469049,8561.464046799276,2.922317070382816,49.88542623349977,607.6854121881825,108.74639326853752,1.0,2,73,345
1198.0044752494034,15688.063716083254,3519.380462133484,1.5446593594019309,8281.839739663292,2.8533632032069933,-116.23543123838628,716.0452640492604,98.05943211073284,1.0,2,91,671
914.5166487911636,15007.594576403551,3543.260376190587,2.573759338200462,7976.372280675519,2.698789016729602,147.37136910271565,511.58900951630784,127.93361057593724,1.0,3,85,520
909.1047668921552,14019.194972633224,3517.856311530296,2.553322112678255,7397.627027557736,1.7839104763774771,168.9052503025382,462.9330739277239,119.1937798853221,1.0,1,73,955
1072.4011163752184,15616.89669921893,3498.8588976865026,3.8260772667520975,8196.197695546969,3.555231887523856,142.4467196268445,529.7345862364853,126.7979454549466,1.0,3,100,150
1224.8898480144785,15711.30807434912,2913.3998882814813,2.3063943450158897,6865.998478284698,2.769752859856883,-183.41148282550543,802.6611706287297,100.44622677660844,1.0,2,97,122
1124.0676050731845,15057.080868208091,3598.5976616182406,1.7420904026230086,8127.656400469558,2.3825224052819083,15.786010979630577,612.2514347450658,121.34323844751498,1.0,2,75,59
1301.5090874717882,14723.178541210826,3313.901893302177,2.790752476786979,7318.675386471681,2.438974725133104,-213.81227752841883,867.32951532673,119.02684578337664,1.0,2,100,265
796.7645168039038,15449.580825107729,3738.905403381641,1.3097513687929705,8664.6781840465,3.379004248289444,137.74842588328505,482.7224188759624,134.88817189943654,1.0,1,77,818
1039.8823424260163,15620.39557814073,3373.637151190725,2.6744529932279217,7904.632025806633,2.8751881474267043,148.28853063349746,565.6199249613618,109.15265390754578,1.0,3,98,263
1195.2014693251226,15560.669113004486,3180.7756816476526,1.3143931077205513,7424.249685721561,3.147763516317494,-135.09047827605434,755.7210150287322,115.5526708961768,1.0,2,93,907
912.7202943441594,15101.829534150527,3265.99782192256,3.077709036622705,7398.381354837212,4.94421055222067,141.8125766024003,538.5930001518957,125.49551509485276,1.0,3,78,205
919.1247538184242,15203.502418457096,3880.3773232177296,7.035474525020138,8849.298902710021,2.27427132110671,142.09743958633683,440.1692341697432,126.26781169994806,1.0,1,95,738
949.8368364940144,14925.397694647474,3500.6963952324613,3.16117638942408,7837.392886059494,2.4120511177919743,48.750123914302776,595.7219637181454,113.98325059191828,1.0,2,71,760
942.9693929631518,14779.25513041346,3059.0995911243795,2.505717630204908,6781.681998985605,2.240220977620276,148.10525677553468,526.3322688642869,114.59249825194318,1.0,3,83,697
908.1154430914036,15244.233464887033,3285.791113890741,3.387928231339247,7513.40502855025,3.542475095958909,126.22350375010852,587.7247688584146,119.02570925631836,1.0,3,86,238
1254.0226521619777,14690.361257393282,3838.551114295171,-0.5160228865257559,8458.455386094838,1.6696901403070676,-142.28160775736177,710.1971677327142,106.4146562539952,1.0,2,95,537
1105.6814312730314,15995.685937410652,3527.8046308756534,1.7641983032365651,8464.448238604478,2.41256225350876,-22.10135054493182,682.665762869654,123.91498144753338,1.0,2,86,981
897.399002105579,14815.244442867912,3820.872218594506,4.550437191019141,8491.073385516096,2.13668965196753,137.43495746824357,504.34818857266544,142.41153871451874,1.0,1,87,868
886.7703143380055,15298.620042517518,3320.2240534420994,4.660587036503581,7619.226937445707,1.883411169921504,153.524749160188,486.3811518670888,148.06231527551446,1.0,1,72,467
982.809395077155,15089.231256071474,4073.583757439345,0.3695112785729826,9220.087103546826,0.8341127414958691,161.9715426631923,484.6856709880499,116.79761663159192,1.0,3,72,970
897.3353340277803,15210.35658823561,3222.545715610884,2.7642950485387345,7352.410418449867,1.6224547972120993,176.30818270520234,523.7461415425844,137.49095260146058,1.0,1,77,542
1000.5260613757492,14467.917338770798,3416.6486103878383,3.497240549116316,7414.768450607603,4.117529369689538,115.76815026723456,552.7462966332243,113.57325806714364,1.0,3,89,372
940.2176102361246,14876.56536720226,3319.3241608163344,5.906984355075426,7407.021427997697,1.897814111385556,159.61035530516264,508.5276930635436,158.64811027620468,1.0,1,97,582
867.2954795382966,14837.155030255217,3828.0413878520094,7.366604450354362,8519.586530069038,3.208620289113159,162.02606929087298,506.289658580172,145.26537418703708,1.0,1,100,803
1043.524647847336,14625.515000289284,3405.449069838321,1.8505991289463,7470.966968046232,1.7202842988726883,42.647011194876896,613.4577156626061,120.75246284605578,1.0,2,77,234
1153.2984727919415,15783.408087443931,3190.531569925708,3.1701371020342246,7553.619267601589,3.3918324671639875,-69.46204273790335,731.8419797360123,136.35924442243606,1.0,2,91,253
835.1892292143034,15250.91418696143,3623.289945045959,5.192563862951745,8288.772603956417,3.418285185513107,166.2769167286909,506.51918378841526,140.29810151260767,1.0,1,83,740
942.2275766657212,15150.27994843372,3876.765604217021,1.770436320815759,8810.112629752,-0.0010056939542191,152.00054275787258,528.248256980981,116.78426285319088,1.0,1,71,762
1061.930649980126,14824.06497173483,3601.516488908964,1.94215688594522,8008.367164254118,1.2990391203968776,-16.366543453379762,684.9661801446996,118.75741830227398,1.0,2,85,62
1070.3561109773632,15253.76309639617,3143.632472893981,3.269490527127286,7192.833750549425,2.3630926476211327,-29.339690994711844,695.1753984570391,120.54936043581,1.0,2,88,586
897.9729546807536,15719.93732042474,3315.541719627355,4.766575167261634,7818.016202369291,1.2151236858962022,143.06736462176562,513.8535092506788,139.3989466795813,1.0,1,82,442
927.6531151227748,15103.960564661547,3944.082707783288,2.1610447037641296,8935.690452318348,3.8430292165009927,145.82028914298215,543.2959998733614,111.53054400686516,1.0,3,83,90
1053.6882190188066,14649.536861443929,3344.339961953246,1.736007356529398,7348.954732475108,4.978911386027034,132.92256239858128,589.3919484815762,121.03863685815185,1.0,3,93,105
1004.6307683043282,14916.758695063025,3267.846877933923,2.2876261339655644,7311.852499583309,2.8210104597762653,134.9084260261434,535.8372262407169,127.3300719577355,1.0,3,89,312
912.7380216525328,15287.088130201988,3843.300573384844,3.089271960773805,8812.93118642849,4.987075135911877,163.36420742715836,507.6631957711823,105.86414584625724,1.0,1,86,24
1122.899246164229,14760.105893687838,3383.399189096196,1.384291975928376,7490.899546751612,3.909002047913745,-105.68596858358865,779.2036792922647,123.20754115499489,1.0,2,92,340
1147.5768710029909,15616.67741782936,3425.972132701958,2.4217108264073137,8025.345245831903,1.8681124803325184,-22.10477942398273,676.9066925869971,124.15320004868636,1.0,2,87,808
884.3541824658464,14052.263833566343,3710.620758844439,4.0463399150086605,7821.39328343853,4.381920946402915,166.58751951249445,499.8586392492014,142.3352376785145,1.0,1,90,371
987.680218477909,14453.188184236456,3850.9013543871806,0.4583629781618954,8348.670293083343,4.9369123435928906,139.82005588259398,526.5678402023627,125.51580176386052,1.0,3,95,101
952.0372294387256,15835.130542882556,3572.464464821412,3.52270683685136,8485.566174038417,5.149561018952493,169.98641545866658,508.41555829674775,119.0974715815198,1.0,3,93,170
995.951699679114,14907.47540360736,3609.997351959319,3.3135308701831616,8072.392009713186,4.605200801556896,146.390362416817,499.6560378364332,133.6154732650021,1.0,3,83,54
853.0403410136455,14965.880647186756,3466.9041947656515,4.445983966865002,7782.791159114077,1.6735987185660337,139.90881942044822,523.8000617265859,126.458348963696,1.0,1,81,83
930.7559311589004,14782.415536499786,3295.2797204553167,7.20835034813221,7306.829120515701,2.530500202041008,170.4915470700178,472.7644564820893,134.42825275100256,1.0,1,99,544
1299.1546863385045,15461.47274425934,3215.8320913735515,0.9450467503523818,7458.225034633001,1.597587229632494,-170.14968033820833,791.3363172666018,104.74764257357651,1.0,2,98,892
1156.4466845623108,15562.454352010223,3779.991057856024,2.4620353938333013,8823.89074333368,1.300104280451764,-30.97654449181138,710.1763401883254,135.24060693963474,1.0,2,87,695
1074.9152309358865,14708.090153933472,3247.205455739453,2.2053773550559272,7164.0285887040745,3.116754529909856,51.59872141966599,628.4910794190442,109.22764906053798,1.0,2,74,255
906.3354965325605,14600.055700258765,3538.021386109249,1.803879148870372,7748.296395885262,1.4146461489830349,146.47069103822767,497.0228909424664,134.01893622291243,1.0,1,73,118
914.833165382206,15206.903900197272,3202.889413726754,5.239550771905111,7305.904727625289,3.0630096209856275,145.64612785862377,458.6806066689567,122.02640267922403,1.0,1,71,948
876.5446141419309,15043.348204495482,3551.308573478183,1.036785525767908,8013.5357178663635,1.5300524233207256,161.56491206092147,556.0670017594714,133.99547366441155,1.0,3,78,369
1177.8332487629973,15133.945061497176,3280.8452977267107,2.0076247568852,7447.819873660107,1.835698121447712,-160.98510044223497,756.7315024235456,125.19509307268278,1.0,2,94,840
969.320714640212,14569.711991903414,3579.9908309871985,4.95703248030521,7823.915301170767,2.28685601444518,157.3532243011401,449.662771270047,125.26582687638556,1.0,1,89,468
1035.4927680398196,14899.913936886924,3811.211985490078,0.8168285280295213,8518.009586855114,1.6687539750773082,161.63273216557064,547.1418850256478,123.05100986145212,1.0,3,78,730
997.2465445705824,14464.862945366964,3752.40653013298,2.631065369224349,8141.706926051034,1.206717677499659,-7.436275031940823,668.4939679367667,130.84702174544623,1.0,2,82,885
1114.156094094608,13998.246539325912,3479.2498364767,1.9623796406464284,7305.509547436531,1.81804145642706,30.676836300441664,617.6987682038276,137.280441416744,1.0,2,78,420
1131.5396722058574,14897.346739931128,3736.525858827664,1.5901248481140635,8349.6481982512,1.0224679765665328,4.301259870457812,641.2467947855782,113.67554203801777,1.0,2,81,776
1227.0643648390835,15851.908220357122,3825.46634662284,3.04788470056879,9096.141214009516,2.784180022188001,-81.80769567084258,733.4437849292574,96.0476689926536,1.0,2,91,741
941.527026515443,15666.448704372517,3203.537014088109,5.533453781340175,7528.207245565508,4.82413424684149,133.42145708795613,509.7781610312966,123.26706296558812,1.0,3,84,349
988.1668617814274,14703.781899226808,3111.9226052987256,2.120701290748024,6863.554691337919,1.472803227104167,154.90611375695838,543.7516174592431,109.90143619111385,1.0,3,74,908
1262.1125371857036,15713.641794063613,2913.372992794865,3.3626369518271773,6866.954943191636,4.626326519724052,-214.7525891483733,834.8195413112607,101.67823247873736,1.0,2,99,84
1028.8208217088556,14914.109441850436,3691.141254970704,2.9743532859157846,8257.512696294336,2.804850393981737,143.32729865953064,556.7574700373917,125.1331447471494,1.0,3,96,206
925.326215769516,15772.712101025758,3564.6380673354333,3.4890461146559666,8433.601497065798,3.5709041716226446,130.4241581786897,524.8968431300701,128.14482353209914,1.0,1,73,22
919.6830188874296,14455.700179283444,3647.511077643433,7.23309933118451,7909.098980854278,2.890056226501609,139.1490757392127,482.9887104708576,146.63121083485126,1.0,1,97,303
985.250067366798,14613.54323235874,3296.438503629508,4.451541112854786,7225.896987840264,4.390065221105454,119.53008913969444,557.0562390255446,124.58180414398626,1.0,3,91,999
917.2718088287914,14928.865796164417,3748.841039348554,1.5325919760269673,8394.891715138212,4.855504019584258,155.68541704677722,546.0058057050113,131.40319529503049,1.0,3,96,676
899.6703552141608,14972.67617760423,3997.679666650537,3.897280997607963,8978.394466582695,3.8681543282238806,168.67147379791274,478.4251891703259,129.2243471336937,1.0,1,88,384
1029.747399868776,15544.730229580344,3515.741709172078,1.816383777081856,8197.688463894548,1.474045827325682,-26.405818570812272,648.5244625261478,126.87437178125398,1.0,2,85,497
1180.3462053391686,15211.23743269329,3731.639822108149,2.9770232565561594,8514.42890210706,4.165979943634472,-53.573958598624216,682.1525651847767,124.1006306942473,1.0,2,89,407
1065.2950316626875,14815.472954871344,3554.2463748485807,1.79337726701416,7898.676156227799,2.114844934163756,33.74153735533301,619.2035553528866,119.29692654297249,1.0,2,71,69
936.2568429718696,14513.80152580479,3479.3186791053813,3.542537996228757,7574.721113034118,1.653118400373578,142.50343139098655,482.908852042484,96.43562357415446,1.0,1,75,842
842.2402390694335,14212.784914000964,4020.26434658475,1.543287814367274,8570.872868315351,5.491348045730929,140.14836816995663,454.82298458104106,107.31351549898687,1.0,3,77,308
978.1273148105088,15220.109531851447,3397.678792969921,2.828990462753803,7756.956507457653,3.991803844366237,51.677896449407015,599.7409476790559,123.67622495718471,1.0,2,73,902
1155.9756826348823,15582.076253018016,3287.7418053116885,2.088230607577988,7684.476526590274,2.3111552756771747,-61.032641960510205,683.4363150230981,110.55442264536838,1.0,2,87,607
1164.9227663669708,15241.134371479946,3779.433305884738,3.1283183651731807,8640.427629455393,0.9557363566670686,-51.847937159717006,653.2650851034841,97.70229465052232,1.0,2,84,57
961.5174754265452,15119.763991490618,3449.40561316035,1.640666617406804,7823.129817286122,3.5745009283740035,124.0643424234911,513.1573032923394,105.859735582083,1.0,3,77,226
890.5946971445487,15033.023420954009,3097.5966796002604,1.95757566650502,6984.936514965011,4.435303881390849,181.1815250575805,491.15345533843873,109.45152040384006,1.0,3,78,287
906.3131908819068,14314.54223749436,3541.4656650610555,1.8045796616644176,7604.1689767728785,2.7627343451493047,141.3738693842531,523.8616748649928,125.3715887642824,1.0,3,71,152
851.5180069381917,15280.09278149856,3473.1379807249914,2.368052561049506,7960.480588263663,5.482833238457171,127.11559847447626,526.512896906866,127.69590665787535,1.0,3,74,863
966.9729268186628,15543.51174560368,3441.774250778452,0.052175754921683,8024.588773903675,-0.1702504380427254,39.93222704326837,580.7307315876645,115.93153192570878,1.0,2,71,271
1048.0819945865153,15344.6001929847,3596.205192975002,1.1618677889771838,8277.349634720518,1.914149494817523,74.932435464913,554.6965814202051,126.18828015679225,1.0,2,70,790
1012.1064560298908,14326.717965524049,3451.2671045367288,0.2042182577529108,7416.799564558276,3.938199829178578,42.97672695805099,650.3634037668764,113.248388828765,1.0,2,79,720
974.8021190221956,14324.223306390117,3068.025589595416,3.421430138431929,6592.06254826259,4.426831084296717,146.28198640330945,516.3880716773529,127.73058419802877,1.0,3,97,152
913.7598384914274,15528.659807829245,3287.549137534568,1.625428978260114,7657.684823744509,2.639970321711484,172.67172374538805,539.3254295698492,132.92536481525406,1.0,3,71,291
909.7007715329302,14893.46129655503,3421.343857487996,3.424874444733635,7643.347848555562,2.151310565427542,173.68346010665118,509.50348228239295,132.86381581999325,1.0,1,73,977
952.4276936443424,14671.340309940211,3645.405041031616,2.439108353705222,8022.446688681958,2.98207502269653,94.02681595965404,523.0453046991875,129.05562319940674,1.0,3,79,725
997.399534931876,14369.837408800073,3566.8778277098245,2.604119665676439,7688.318166186626,2.35710765593872,61.42747914301535,629.6243848313859,118.79622380340636,1.0,2,77,327
1003.3617038127696,14119.935987315368,3148.8277767964496,2.9140206762408445,6669.186996516964,1.8687152187433047,107.30210877760496,514.583468515859,122.02401090921902,1.0,3,85,982
954.1809586901468,14965.31880007636,3961.8677166043512,1.6981905398113413,8893.592013407204,3.4150569195054787,83.51231376643243,604.1141610488914,119.1306121327318,1.0,2,73,691
990.8783699502442,15241.934939955485,3297.614777585012,2.9028122132661,7539.304484547978,5.531182383995388,133.90496071844663,504.6428104263575,119.3778923146179,1.0,3,91,712
790.7344024498773,15453.457289575565,3185.5253040086222,5.253551804868669,7384.106884553918,4.374354042595346,111.7174430704605,488.7665372177897,138.04009237574988,1.0,1,92,542
1053.8623326815807,15332.418173930926,3761.503507481312,2.707420876041751,8650.941710911708,3.212530821171743,160.22262431289718,546.0682733391495,141.38625366570864,1.0,3,92,164
901.1437493066288,14788.53877562731,3830.062845337272,3.219317458876066,8496.154935203956,2.789234401156884,181.3009368624768,441.3460819456933,150.64160977550912,1.0,1,98,433
899.2097521776825,14944.728629965512,3226.6007286499234,2.193483401514047,7233.1008430383135,4.189526782931318,133.2286548200916,491.6854362554344,117.58582228257951,1.0,3,75,205
1007.7751661551512,15710.521817463998,3464.4731610299887,2.2862331089092907,8164.302177357014,3.050897255102426,55.040399270424345,599.3654977940388,112.60551809271148,1.0,2,74,301
1117.3500563053865,14959.204906250892,3570.666534618969,1.0489200322171968,8012.149851488692,1.4949543444703548,-9.456556263270071,609.95488174514,105.226251169861,1.0,2,82,789
806.8857774247634,14649.751610761336,3420.682231973549,2.095708941414246,7516.821755663577,3.387509085999904,146.40237176896755,498.366252009571,123.27686032932598,1.0,1,70,560
1020.094407467661,15028.663284305028,3480.0443891778323,3.621375074359479,7845.06230090829,6.904177926924476,172.62054748153503,506.2774232054041,128.64645360925223,1.0,3,94,499
938.061596131142,15276.523755390548,2947.908862524485,1.2383623031757738,6755.069965062243,4.435485257167144,152.42319873251495,481.0251598851496,116.36186431857644,1.0,3,79,190
1150.5287659974506,14297.822371027742,3421.865756633131,1.9197145540298948,7338.784314876441,4.637207405638407,-27.722530721674985,692.3085136612025,114.05237723103312,1.0,2,85,472
992.4123458751596,14664.36929134372,3372.24186406514,3.7130805189904383,7417.770005157081,4.297354186937222,170.28330531087926,513.1148078590196,116.69437609357018,1.0,3,84,510
992.2535342502318,14857.221409599242,4221.190663356074,4.0431811613881,9407.274644642142,4.718018990673352,112.82386511106851,559.135987337688,128.8699417946209,1.0,1,88,635
975.0819458300316,14837.477793018828,3508.8708414223534,2.4290803656116933,7809.418978226317,2.7820685217582577,131.68839246337816,587.846155058013,129.48570384608266,1.0,3,84,392
950.1691293778442,16208.651991555762,3545.172384866034,4.793657619523339,8619.3698154551,0.8524121732514971,107.976903629812,494.39594414453273,138.6539861215667,1.0,1,94,465
933.5747726481056,15434.054324506,3607.375232228288,-0.7536510733250474,8351.463795463325,4.722805598666594,155.07205282543532,567.2297868321849,125.38471314829349,1.0,3,98,629
904.1605491510412,14618.93508686133,3928.394187258701,2.2272349997594234,8614.340942870747,4.9046432589026425,183.91703595974653,532.0287108393959,122.61499688304892,1.0,3,77,12
910.7759187343072,15332.75260610855,3283.773307255152,3.653369773893041,7552.392560202918,2.31729037774005,140.93887509049677,465.4700782969166,145.5071617577462,1.0,1,85,777
1324.427960564406,14900.085302065423,3584.52089403232,-0.0235375135794473,8011.450063217608,3.9523305349827966,-210.2971496381724,894.8528064161264,118.88319229710808,1.0,2,100,17
889.9522031354135,15291.055864199923,3450.848445768983,3.7727805679302033,7915.067454471149,2.7198459667787955,129.53678826645762,509.6091828231085,140.66202398444747,1.0,1,84,544
1261.8956327136252,15335.898794863857,3427.5075758048138,2.533057445561843,7884.586395175766,0.6349231220654646,-179.13595901563377,780.36300548223,136.94173699221682,1.0,2,97,262
904.3773592233732,14936.560968461605,3772.484797628652,2.617615992856262,8452.192377356234,3.423631681048028,163.23057629785455,538.8582524996855,121.86170335812687,1.0,1,80,587
821.5040872059802,14873.69728244902,3167.199099578353,7.834542962576874,7066.194096056031,1.8355214668864284,182.85958487346167,533.6500302210985,152.84417327201956,1.0,1,99,456
904.1298952924636,14864.194207822931,3475.2710478768736,2.363736910307753,7748.565567069922,5.267970978655874,168.36314043322636,523.4738887101709,107.9064337669579,1.0,3,78,378
967.9211366259718,15121.594015276887,3349.4710050346994,2.0370819884873006,7597.401105611425,4.275899389704061,156.7148612449619,522.0701466516691,119.57324682159,1.0,3,96,140
994.9348914125064,14466.59113759909,3358.359932497683,2.411772475054596,7287.603005450828,4.034769059616218,135.1275464603259,483.0545081972483,120.39878371866124,1.0,3,73,431
976.2851290822476,14676.021106188356,2859.363146882534,-0.4456824170344431,6294.611084085783,4.699158647193042,114.19425444246436,528.0344214893792,112.81769965798075,1.0,3,81,205
934.5713776727112,15177.394344421911,3579.7992664732847,4.616259458489409,8149.8037711706,2.632405318545856,183.0927218503532,525.0467475413175,118.35941372581414,1.0,1,87,456
1285.6667874366794,15821.390536075009,3456.151375446685,2.399635491165566,8202.16809941022,1.4593631002532244,-193.4358605239181,857.4651633072112,121.1023153817028,1.0,2,99,426
886.9727052008352,14905.53106189265,3381.6631708338778,2.09208882894672,7560.822815058413,3.5847933888226846,162.20802293790732,579.9843341525892,120.74957209938005,1.0,3,82,650
1052.9227962361629,15296.601824521396,3515.5247399894583,0.505950544981957,8066.337322780928,3.4962798103910897,17.830732467677336,624.4937682503484,106.47051603020424,1.0,2,79,39
1066.089032286038,14551.15845478004,3453.29844534773,2.483799143841309,7537.423930485059,3.1590062163058845,32.73567807221522,640.2083494957925,109.48984047878236,1.0,2,81,620
934.72011053091,14591.82534654383,3658.1302883768512,4.247199110009812,8006.819739434553,2.941115492523726,124.63744169458994,476.6008577341482,123.41003746190354,1.0,3,74,159
1057.4848771874044,14865.531399203788,3269.962145161595,1.73216996768229,7291.458741466119,2.732092907551752,4.841256286356696,625.3993226397453,111.92172154208798,1.0,2,79,382
868.0915314555068,15942.483532648195,3497.1052751911534,4.092038966882267,8362.881489250814,1.3445468978686883,168.6507091551965,482.8199954823495,132.62125452362423,1.0,1,87,49
845.4678714693149,14451.638329553783,3599.710542054326,1.952070404781836,7803.257226727667,4.640610755015747,116.35390806474932,504.0166664707674,126.16235969220222,1.0,3,91,683
876.8205305243764,15233.974704484464,3540.1038678428404,2.18745816740308,8089.477916094816,3.760014290433287,166.34580470101963,532.4102981836901,125.29165358250054,1.0,3,84,288
1078.878190878754,15427.148462491888,3707.955986097541,3.966001169784312,8580.478123486839,2.671451131100756,49.47926797263018,567.3930402042541,125.45899677319764,1.0,2,78,255
857.4270764094424,14452.675211271977,3946.708527101658,3.430581652150603,8556.074474363677,2.100209857032377,115.49394846986613,455.47003275573024,148.7664243275152,1.0,1,76,464
1003.689121077085,15252.610616306873,3394.465986108489,2.202899299535477,7766.170190461637,2.249282560435215,49.542266921599975,589.220880757874,118.21424976121608,1.0,2,73,65
824.0020411882019,14969.219983128964,3378.904510578137,2.4308976810315928,7586.934738124625,2.223363454216978,143.75024126297845,528.6536247398459,131.82036384081468,1.0,1,73,554
889.9203752073323,13536.850642475849,3263.544362653181,0.782942315019324,6626.716890349522,5.226004454904345,152.43358420104474,594.3569842134681,139.53854829858042,1.0,3,82,525
1322.3807577850878,14203.511274182369,3648.331329141885,1.7984537600150712,7772.867274812926,1.6316815461082603,-229.08113005335608,858.0726366436426,119.92214331570356,1.0,2,100,28
894.9646508024442,15362.888536043192,3459.753811005847,0.7776747281761318,7972.771824095021,3.79278736732835,122.31475794487366,534.0236139468025,114.4526291365516,1.0,3,76,664
863.4678520472335,15247.68939691342,3219.205201716617,3.5642586088022883,7362.816153105448,2.2533912423344065,126.69793207091246,557.9808820960229,126.9121276090167,1.0,1,86,867
875.8479563654189,16000.392303856355,3574.5211188045787,4.458815428121132,8579.061029893917,2.30043958794488,174.56582326918667,487.0392318394693,141.46680020721192,1.0,1,89,218
890.2178768123157,15535.952702034116,3541.553272851001,5.547718513004828,8253.21062081209,2.7691126899920144,163.78659628580994,503.9661063494686,131.89617015059645,1.0,1,82,774
1087.915404116388,14734.260230571675,3812.066356859775,2.3235863103038747,8425.196657726885,2.284476131578356,-72.5530436753205,696.1147230171899,106.53003053014108,1.0,2,87,469
988.489426603338,15352.607000723485,2959.4847632279,2.726213293839916,6815.3709741700695,2.2212905400673293,39.11061632670358,637.2102760430512,98.99495624814368,1.0,2,77,590
1062.2854701394124,14768.200391131262,3542.118836496107,1.169197800665562,7846.608117986283,1.8221180459941573,-62.86009739845282,662.5150809292008,125.77127249294644,1.0,2,86,229
958.5930825614236,14627.404279091304,3474.1569106147663,0.5662945610897334,7622.684649084157,2.6243671045469226,159.0860031325473,527.2210895039253,121.82500676185398,1.0,3,86,150
930.2772580083192,15052.968466884618,3477.837433040753,3.936887425593119,7852.766581877009,2.5752251797418446,152.73936332915375,496.5187374094231,143.17576085265088,1.0,1,80,721
920.3485322074108,15264.98786066437,3022.066773735135,3.0223249786340283,6919.771892277596,1.621132655266958,157.89370501296742,471.9726928082599,105.91732889729607,1.0,1,74,645
954.811836091842,15234.02991902336,3717.9951757802633,1.8233068174989853,8496.007461993157,4.188078357032189,137.43145631936008,503.0940690456076,107.22258699421116,1.0,1,77,621
998.0909573028066,15306.507276802904,3705.953755855575,2.9706010905145424,8508.78121972476,3.767173221897522,160.7576468438897,498.7754735380109,109.76169474828968,1.0,3,75,686
966.557974276194,15770.802307985778,3813.1453709422976,3.049505725178153,9020.454272511312,4.855898362734909,168.81381940869898,581.189410200446,116.66997135103831,1.0,3,93,334
1095.2904144063805,14532.469075491432,3266.594603340497,2.427917018951659,7120.752758281947,1.3509564288143616,6.663070489805136,656.7522873680264,86.25479577948342,1.0,2,83,880
866.7871287934431,15509.75424769521,3569.4076678470624,5.077859169452503,8304.095360722024,3.074227266701474,155.37131792982117,537.724930772083,117.97113724669262,1.0,1,85,87
889.1394622679243,15836.786549681578,3243.272352339576,3.756743029657315,7704.451794972827,2.099093589291813,169.20986995215813,464.29649748601474,131.58889834162107,1.0,1,83,356
975.102408441372,15743.4975047754,3404.503155552497,3.2430023203459863,8039.818040166107,5.214768933653335,157.92367567802015,584.2224680353471,127.79570111359136,1.0,3,92,6
1195.7106940149672,14673.517808718854,3315.8297609307847,1.575906577166521,7298.233057154677,2.3477564694969737,-79.51308516911351,694.9709786826023,123.8579708082862,1.0,2,90,572
874.8292319980849,15509.847702350302,3481.912481811371,4.5651020526708646,8100.589845871038,2.7142645250256043,157.25603346281676,547.0512283471053,131.2121349949785,1.0,1,83,414
945.4465479098454,15863.017353062432,3559.641693827137,-0.1344180146336764,8469.998693979662,2.2440647354033594,154.09658893326196,537.5175083140313,116.14333479847846,1.0,3,83,360
900.8433792486618,14959.43390344198,3588.2027948650634,0.1125543856313031,8051.622381289454,4.534003434654525,134.2332573643984,496.2220433985352,128.2025152232706,1.0,3,73,205
1040.707454744376,15106.402205032837,3697.111598840821,1.332651688274013,8377.508221347218,2.884402336656632,23.305558656865102,599.8516294457174,114.83665056387832,1.0,2,78,685
1251.5082243910406,15245.76262003578,3259.4953084117246,2.947656547504357,7454.02375997482,2.3190507746716897,-171.6519800392677,818.6805424457813,136.59200914510166,1.0,2,96,174
981.0125579602202,14925.983987672023,3371.164459132784,1.6598047271233354,7547.692010523742,4.544704061260472,128.16150888991197,584.0130775166973,112.57450502862513,1.0,3,98,152
977.1152212203592,15313.52354194831,3697.2360559809545,6.082014900980125,8492.656707510669,1.9293589639283937,159.85114837202613,450.1531400015497,152.7536465193084,1.0,1,97,427
1000.892497392258,15160.952265589807,3543.843280004744,1.7538380347392248,8059.20582073247,3.057642587373881,124.4496429820735,539.2472587552861,135.73125334107488,1.0,3,87,170
891.6608367870648,15768.720480000098,3480.31791522814,2.2751883194203497,8232.02405801538,0.8545561392924927,121.9967745548923,513.0832195091822,130.0551208741144,1.0,1,80,918
1300.0661125455656,15243.34395414267,3241.3889250409466,1.207631375191543,7411.440941032188,3.253565087526664,-186.3864372864198,873.5335668403526,108.76492534682744,1.0,2,99,553
1005.9424103126836,14899.384271092158,3521.7399418200816,4.767219163698375,7870.763504404669,1.6590928123193387,141.76112208274515,490.56734484412976,134.29698473726847,1.0,1,71,581
