Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
1226.3486658650336,15926.256655928291,3648.271514716156,3.431880166669984,8715.496274082265,2.6478241330357646,-117.13575207148838,800.447733096179,118.46314098825344,1.0
912.561761958049,15261.579027026562,3636.136460391408,3.2767635103583226,8224.089860399446,1.0753623613748604,130.99257194276333,504.42956197424667,121.21062848440782,0.0
959.3582532620889,15595.860987730994,3763.845155463324,4.715431009080355,8805.06087359261,3.339604632208942,170.27335712379488,488.3568788256784,124.10310205594789,1.0
922.966358836619,15394.305660074171,3444.5197301220983,-0.3517686326707017,7846.5208077536145,3.6443568465130496,149.0814265625532,527.5610107737566,129.8511215983202,0.0
907.7702935259246,15091.668767358828,3738.05342840097,0.294997588693292,8292.779233889272,3.217181018053838,157.35090120723646,478.70185475780914,114.87468614315844,0.0
905.592355655584,15277.943751822258,3143.118200807119,3.1298967982389096,7170.64370301184,2.1119106519461948,149.9774289811665,458.0697991874166,115.70080227227442,0.0
925.5018709469878,14491.186628301424,3428.558885681242,2.9705432209175155,7437.677835775647,2.81625250603371,157.14114980658144,485.5948657513171,135.08707596682154,0.0
831.9004725453772,14835.846859203071,3601.280759842029,3.0130596713287083,7817.859394302834,1.6782075502801856,167.86819386771575,471.6503664008307,111.32850597687045,0.0
984.989858813626,15616.824768345765,3600.623676369882,2.327423208391403,8434.546351593805,2.3095084657173923,96.06770756187098,547.4407911523765,132.3857144702971,0.0
894.1861470140647,14179.351483109873,3819.261241130649,1.2315317652018771,7944.486794676914,3.0349023826514743,118.81874233659263,477.1858232524073,123.32975774995042,0.0
1042.026932792256,15376.457249659772,3795.0517269518728,3.440968437289744,8753.167595958443,2.301263712311606,71.04485221778748,567.6322139838813,127.03514402081755,1.0
859.0369087307897,14727.250019560752,3498.1003550469754,3.2877508972410845,7727.609778343655,1.4896724303817883,143.5792962561401,494.319874116876,137.3797228474626,1.0
871.9079909839677,14843.268996910178,3285.090070771907,1.585346992715723,7241.079126532595,3.252562868817976,192.59508461842503,471.6477067420111,119.21240619028192,0.0
945.9884326123952,15449.05049812038,3023.283151950354,0.7276991591703821,7006.028112689634,3.0469466510947907,125.20525176194867,509.4799936078447,136.86349788847951,0.0
881.2217929823864,15017.787277973182,3942.332823574816,3.776579129269322,8858.565440116414,2.9748619734478376,144.77022055778417,488.8466294013021,105.32451536107742,0.0
886.4628968399975,15151.217109674171,3409.007547476376,1.986127145417545,7685.611285873466,2.603610894965556,163.28237998723895,493.19670491107246,100.08353682182944,0.0
849.4056727860396,14910.409712629222,3419.236570324498,2.551658634957768,7582.330397027387,1.784874920497072,159.99079364829615,555.7639476197801,120.71135777487952,0.0
895.7178124851953,15886.07841498584,3594.5411331586097,3.4647118203402503,8565.47434608746,2.495597960686585,178.53554613415653,506.6023423613256,122.86130722036998,1.0
973.374967165207,15536.357811790102,3736.4349568448097,0.435942141546521,8664.050621680704,2.380974155014197,162.29196745933822,485.3622975454307,107.65246410773022,0.0
1085.7206026282852,13781.06169395728,3474.422842810196,-0.2734458438189486,7182.185332149261,3.69085247101736,36.41673726191684,607.3180256247831,119.70727622974356,1.0
872.179647556294,15021.10979626394,3351.831282818216,1.6925631701328787,7476.711519088048,4.442929811147536,129.2515221340498,483.16764481525576,114.30679576935024,0.0
878.3964413483793,15168.46400269004,3620.9740145267137,2.9377031465034835,8193.379292558604,2.1654151057223903,146.4962658773493,472.489418395177,119.36902632473613,0.0
880.6760906869257,15107.735926697833,3305.079624489605,3.055776000920054,7489.840527524787,3.3093088509971498,111.57845844430396,516.0489625333934,121.78453128023818,1.0
834.7594916827529,15244.339178158696,3920.61285440405,4.506524782994864,8965.072820817639,3.5037570484385783,168.14760533715582,506.0497007625797,139.2376264610424,1.0
897.598245707769,14780.758240470896,3419.7984749498346,1.541544798286328,7582.082173404684,3.2338789684093023,169.12779332747178,544.2997201523557,125.31982064978328,0.0
863.0705385097558,15248.507337302151,3278.416857416507,1.190280772204375,7438.655369551539,1.333890003477558,127.69921631991627,556.3691064432625,117.00051835810189,0.0
942.309994353574,15840.391149598066,3594.014135307088,0.48236055097077,8539.588455067309,2.1247915301002207,124.77820147994176,504.3873142075116,124.51170082750114,0.0
990.8336621668236,14797.423725339277,3406.591747448903,0.5665815918980552,7561.317231936806,3.4166089403326865,144.14068639104923,539.3791440095317,131.7340220986959,1.0
839.1826290551595,15162.90113867036,3517.741785815605,1.4011867824977997,7956.870823436767,2.512103395892903,158.7246739906837,475.5297342300563,119.65685384792693,0.0
1316.731821820073,15334.888091850547,3428.437099692067,2.407863706800114,7886.204888058975,0.7538542089657148,-232.08693438364944,831.0628113233356,135.3262062739603,1.0
944.2113241469268,13782.882704845011,3761.327114877778,2.782257495804094,7776.289565837026,2.7830274950848337,173.22509852925802,477.5737832601433,119.37314199265435,0.0
839.720192219246,15230.406698388864,3638.492371444753,2.592668259952781,8237.546567822123,2.879524705862921,133.6700931345072,523.6479113300683,125.70032363647158,0.0
932.6112642317656,14752.53413340804,3194.5600697713785,3.765635006345673,6895.983598049516,1.0153687092438777,154.37061048750874,481.8467279396594,127.10147950956498,0.0
957.4844292225702,14627.717206559137,3404.0665298284707,2.6010378304527126,7469.058382596594,2.565994371513316,118.73884252760496,537.9062901609452,119.81005045123416,0.0
917.9426342995466,14379.037619105777,3383.3887358793577,1.1165560579254956,7297.481086990201,4.179331283363334,119.31963622658564,528.2687584188222,124.1278720393558,0.0
1009.1655406222548,14743.347576934591,3697.968922210104,3.54504025845749,8055.395179741959,3.5082339330391266,173.52467216695197,539.5669297804685,135.39865622930787,0.0
974.9925163396543,14465.175920287438,3428.731342666455,1.0698498084120165,7435.860518106912,2.51192614973968,134.56932828619472,468.196535041378,119.73651034834464,0.0
857.5921281802091,16086.973339807286,2919.063215687091,2.4569407492526403,6906.47905972124,1.2045885141430237,196.7273423403942,506.2150836240528,117.39690571020616,0.0
941.0728681620242,14868.11045756238,3374.8280533232783,1.4963832638205568,7372.302193276928,3.101724701948782,159.34335960044388,508.5855256231541,142.81429892739575,0.0
919.147428557528,15194.439529431223,3421.362934499051,0.8901744100936406,7797.853832472477,2.706857464036448,78.28222673524354,562.4786965490803,119.55417545264773,0.0
862.9581408377801,15024.396634264936,3282.103065825744,5.804977448267369,7396.742738325439,1.9801725104951649,183.90877206660508,469.5047164622853,138.3007119782988,1.0
912.7996770576428,15943.262602141527,3355.063253872846,2.2171706232927657,7943.362193738595,1.8776153963252296,169.92551329757237,485.8882915802764,118.15751900552203,0.0
858.5770595148372,14500.8443685536,3388.81892806851,1.781988125930572,7371.110380369514,1.6452049972430334,149.72410539251297,503.79838986304907,126.70165054802902,0.0
930.0611674992352,15994.38533516315,3330.455460570772,-1.2955404082615831,7990.288196695078,2.2192170907628426,160.2573700428999,518.6306950217128,125.4015705333102,1.0
924.353608039977,15439.580213966938,3642.871742655911,0.6937254468328045,8436.661571989418,2.390656397114775,136.64985133274962,533.387231656696,117.93558883496236,1.0
819.5865997423184,15123.880140835345,3600.7432045048727,2.800330830259212,8168.58129642886,3.237502639946085,155.40444811651787,524.4583325546057,111.5339933590186,0.0
903.3188058284984,14079.281279882776,3564.3511523985144,4.906771617955506,7527.52536823395,2.664435074510364,166.88554631155105,489.87209910883433,139.53699059844192,1.0
920.9800783485588,14674.71909753431,3659.323333176549,1.709589359715744,7946.189727659948,3.3464243413853865,96.23806826659688,502.62916054783454,127.98830655983836,0.0
941.0659387630608,15680.653805855914,3455.2902466138216,1.6121854810635945,7952.447120632492,1.6515779593945874,133.79163162338028,484.1632438051827,133.7628876913181,0.0
810.4577979439167,15174.537876614086,3933.32157803594,1.3618547355792727,8858.944608826252,3.243385536951604,126.06509325518184,503.2797746224087,113.06241548428908,0.0
900.0654678298065,15765.197663719102,3763.723922848895,3.846984159840636,8709.01961791206,1.3249985429281854,167.95228343037445,540.6512676376096,116.7249183323809,0.0
915.5277856552792,14495.77907929668,3661.2089882409177,2.6337474701470143,7960.811498501349,4.815051409156909,153.43895317463148,556.6216240203338,130.71392435269755,1.0
858.0375271386121,14732.306602027757,3439.470678250166,1.4250408972751785,7486.689979793373,2.488107324892463,141.5428085011332,492.35210114541314,120.186140831392,0.0
908.0595627882268,15423.842735850394,3591.040209590484,1.75738368133279,8183.523728861443,1.3587965226513696,130.41377661466495,486.2137675649317,128.1287859536303,0.0
1019.0659338852475,15977.81796400222,3584.208905149545,1.2373601671861358,8590.17561471527,3.632222249900497,70.6074878694375,526.211267690599,114.44048997791036,0.0
972.7861315028276,15247.838831499794,3414.1949394704266,1.3377614193236962,7808.864126455087,4.321711101208127,169.24055795077402,569.3138288500768,108.00068296535171,1.0
878.6722587856092,14802.709466071292,3453.7781565427563,4.741342157617368,7668.791191734856,1.56631961467196,149.72839444702757,492.3545728233279,98.6592621980718,1.0
829.328736387926,14434.41554086406,3195.287588552664,2.759815807577818,6876.806425917031,1.587044448174741,150.18981316630405,480.6513179200282,103.75697752411229,0.0
925.6753884193192,14591.581368987729,3484.1871901918994,1.353687032364367,7599.279238102976,3.1872319259378283,196.43299405688865,490.3034322299769,119.61181053323229,0.0
911.1428872955014,15134.098435115751,3381.823944369564,0.9412703685885332,7677.128469648058,3.540602840951939,159.39564972775898,484.3016434593615,119.04606794929376,0.0
864.7890717832486,15011.327585978494,3584.848721725218,1.219532310436548,7898.452759510748,3.278900187174792,151.21031534084042,468.6237523624498,105.31948494808957,0.0
914.8336520151216,14917.58553170502,3722.521993849084,1.7093239890146497,8167.227742841597,3.3769953250087137,130.76987069933588,481.2383305543594,125.35091312168277,0.0
890.042623887245,15292.468147446332,3444.877409819165,-0.200759293855834,7799.374387007593,1.7776236699600825,131.56022329623286,510.30022984402046,127.265104469568,0.0
912.8963715477296,14800.689582922656,3746.338113828469,1.63270888773964,8130.119816519936,2.8905600426813347,154.28421929513416,464.2580313038433,109.76984519801452,0.0
896.0516094586226,15349.35000442149,3597.8945086816093,3.2481914755869727,8200.963300771908,2.174445244684448,177.73172490905748,540.6106581352299,120.09939095236672,0.0
922.7923284236394,14468.663239804797,3004.956072388193,3.951333327370918,6495.568000791613,2.299100633315568,150.17598726221027,466.561587908309,116.15991974819342,0.0
958.7790068141188,14297.676763374866,3421.6758449671115,3.992901231596531,7250.242655661403,1.7777040425684167,146.49724597259075,519.6324918479763,115.31204493128854,0.0
904.1640201566304,14602.251716154396,3699.7020202950175,1.589146577937604,8103.597026266919,3.2192282274776094,150.22160376538525,535.7354064728988,141.00959030548074,1.0
1206.0433578738011,15211.143113488864,3732.6524643599632,3.3925541625557654,8516.686624244443,4.319320413673905,-75.67602911759701,703.0182131834738,123.01352202889598,1.0
838.7283038755663,15244.199630538378,3197.5050247745826,2.151145346563656,7245.707140958621,2.4607027157658448,141.53793785488526,428.9603017447601,125.07730648317488,0.0
904.811191714718,15440.659155088182,3062.895861739969,3.879107976374909,7093.969654298543,4.022760266167901,142.20786762313332,519.1434624294521,140.56554897283104,1.0
885.6277272140136,15041.037930849378,3583.43617925146,2.636486904440426,7963.518075371352,1.386493792193445,149.06339349028664,532.5688789285244,113.6725888859594,0.0
851.6577366241582,14500.335722595306,3322.348717175256,0.960411707911289,7139.560458770422,1.8560096479191583,151.66543948980907,515.8699832813556,133.79091928613144,0.0
887.0030749810767,15088.884273452892,3762.5866278706426,-0.7910382051671663,8362.697397185912,1.718749745329073,145.5096128022763,478.0349000901674,128.3804782946335,0.0
998.1897870774262,14460.178807825852,3164.2543983299765,2.091077340900309,6863.35265899513,0.9781561319074192,157.32751895939546,584.429185147703,113.13825292343016,1.0
898.7107184509291,14355.81467784046,3737.109292540272,2.0098912002985543,7958.866005264543,3.132297693463058,135.1608263714177,513.609644139643,116.81937168689284,0.0
939.0772577855522,15215.052622427282,3366.2176323131057,1.3854180610690932,7624.957436412012,2.395643373678283,157.36882528668943,476.9079466371351,133.73487926978288,0.0
919.1855976900644,15309.382340427444,3681.93381883488,3.715648070643432,8434.081837984733,1.5171589874840548,157.78322329836763,500.3528007284426,131.02044530230992,0.0
869.6194748791373,15500.532781602173,3194.740203427207,0.3570085613761453,7257.181683169727,4.205733273710463,99.42533103426878,535.5208256731913,127.70238710502984,0.0
975.08560682754,15195.893303100318,3589.1659666593937,2.6425749830832155,8181.087461471258,3.1989684934614,153.475526158438,550.0610344100747,117.52589158830416,1.0
1124.3483352981714,15570.99575725461,3091.673615758547,1.591136315482658,7221.065513068853,2.3810862482670947,-58.24802001715108,683.6442169229261,114.02719566157062,1.0
896.2443264701616,15127.647334280147,3243.6109274616592,4.017570211568207,7264.547335748097,3.2286267230689414,158.03765234870096,472.1346706769674,122.1136112446278,0.0
931.041329746566,14969.491624912627,3666.5827762317263,2.5996390996588614,8233.032024127457,3.393579028088963,109.36926858039676,526.1959383187797,121.70019790439568,1.0
881.3909635073264,14382.71897509355,3103.4120587605285,4.146960928271692,6695.325525760379,3.040197507652494,148.66697688462116,503.1476208923992,135.64813685922684,0.0
1067.5335242398592,14649.936497819785,3447.4212629519493,2.0338223277993537,7575.67538752196,4.050684493331489,141.85133705158765,540.7937919003764,118.65534434662652,1.0
965.445315350875,14707.517375300777,3248.5812874559224,2.1298228018353944,7077.200048805863,1.889855613187756,153.06420773634724,527.3941414036756,108.86933280841106,0.0
982.6452684120344,15092.380420788772,3434.826414339274,3.031969264674947,7775.956038687324,0.8266663667199481,185.91756568737088,531.3642739259218,113.90140616185226,0.0
949.8179144735888,14747.578464918372,3638.399073841718,3.196287823133132,8048.63637422506,3.35071633260532,134.13448966466387,543.8168336772048,130.2184098820837,1.0
899.4150166902024,15629.824230795606,3496.7765237779904,0.9370870906586964,8198.100366153369,4.172709976181445,138.23638852442429,491.1250569378321,147.2292374462188,0.0
1028.9584890004644,15587.221943675106,3374.7746557035207,4.3053045404225445,7890.504235251078,2.71579493341152,44.39965891310466,630.5857791626877,113.48277001537414,1.0
951.7281299714616,14803.199919683317,3133.3888436525285,2.359650304071689,6957.627221804056,1.2857894852775489,128.16234676465817,497.5836802022602,129.8532856798801,0.0
992.5352407853223,15135.09463206608,3299.5055194740444,2.077036724918011,7423.332498266644,2.884357196035052,157.24217153360794,465.5077538236797,129.4116286332142,0.0
910.92665988145,15806.96715811215,3425.0299375276577,1.4987909026319322,8120.900360707587,2.1176825381978115,97.17018280082424,561.2776514485097,120.47994865616371,0.0
808.4965867022606,15791.231530557565,3444.076037599454,4.916634203839282,8157.930317786738,2.0323760284093315,183.2793326011777,534.1755308988658,122.20197147198066,1.0
877.8036198852672,15997.15795912691,3607.367439414946,2.076933429713503,8517.64570755197,0.0219734305843539,171.55551615792848,486.8268844308656,127.18385965331142,0.0
1012.6533018140605,14403.171698642556,3743.5720570335407,1.854022393357191,8087.896665554188,2.40837199255728,128.43543737443673,488.75117620827984,130.28085397615786,0.0
896.5494614854803,15229.386602945136,3226.773522288237,2.4139070077264906,7330.725247964047,3.3152366823854176,137.41061008503388,507.8381250266973,127.41397210772408,0.0
911.5009728654808,14098.674284052096,3567.8969532926712,3.374834784441988,7435.984361504092,2.378834504120908,158.95024938913335,527.9431902954841,116.27707602830938,0.0
859.1856862648734,14743.52766414358,3498.8772612603684,2.2389312891801465,7737.869054225274,2.726609821325426,142.8636902676489,492.5483267723183,137.28415257061707,1.0
951.1992495606638,14115.66620620256,3024.055246583309,1.6532889839293077,6402.983167482834,2.401495257831997,150.8023578109668,461.27935141862577,114.9816522608809,0.0
836.8921627707435,14453.280008966442,3554.673014066685,0.6687813151942823,7548.5193573245615,3.739827798541892,133.62673500130805,530.5060438145734,108.36303604743216,0.0
1128.695437921524,15995.708000780369,3528.9124477768373,1.4445287644874778,8467.117961243608,1.6471786123263528,-44.935160943320085,699.455689468468,124.68985041696308,1.0
867.9167651836028,14377.636255724814,3448.15817392902,0.5088908279397637,7280.289050015951,1.4438023943525815,135.67236926884434,475.8845991109871,109.5310236916204,0.0
1086.5763966771256,15013.313546457784,3351.442973170327,2.47132928401692,7547.439628391821,6.929706862379864,77.98605216703086,600.2807408355309,127.3951053983782,0.0
1073.5228330376278,14114.80587759645,3633.982143883783,3.657031294840434,7693.942878535702,3.0674783273082795,-15.224669870166622,627.6804698471299,118.9433064793078,1.0
827.789202568377,15433.174545427144,3518.6095060083185,6.136942366430945,8145.497199513833,2.111620591097052,180.2987710891164,528.170091183944,118.05353869972564,1.0
884.0233199282942,15902.384144106776,3899.089341670532,-0.1973422490568227,9161.211641337844,1.2977156800701564,129.19965389862972,481.2858250164447,116.22578836246086,0.0
850.8009434178166,14642.5602215874,3443.2404419192094,1.355775325024398,7381.174049329537,1.7661601999534144,145.16482810148634,515.4901480221047,125.70025349462756,0.0
896.0078610743152,15349.223728481747,3599.635320157321,1.341460346123244,8209.007639291154,3.888515370435498,180.68888211866835,543.0915024227338,121.53789619318933,0.0
907.562685852715,15572.584638048207,3109.873743370132,0.1452919800426207,7264.315812341278,4.3817166282058455,124.26197163118428,499.2439331827656,128.38392740893156,0.0
925.9529582408892,15108.53201868228,3268.67393581449,3.9699946086912,7407.729722682817,2.626635846753364,186.16257076089573,540.4982710846776,129.37451467032577,0.0
858.3936917358568,15599.711769027512,3356.2551834330125,3.880871902703001,7763.176864467549,0.9020853280525516,155.02018317199392,504.3501575333114,107.5055549889439,0.0
977.5259079247672,15605.534368079445,3401.1306016776807,3.54202748431774,7961.469074221165,2.104950982909937,169.26187317856832,502.3025787730812,113.1949130103861,0.0
1051.404023800823,15448.252420433926,3588.7363430000496,2.8432893037142923,8315.955734557458,3.4505628101216828,60.46703463032941,570.4402427139727,135.36230065705166,1.0
850.530649980356,15577.262941962495,3734.296561257332,2.6404355346232373,8725.517915695771,1.955475369590009,167.09028761414706,518.8391955674149,134.83927951019092,1.0
951.6661099078184,14995.60432793753,3524.229920020331,3.667475351527351,7927.19361619557,1.98480914949485,149.92318326321805,456.91978018676656,115.21817581479378,0.0
896.8276242888044,14973.408022507954,3903.726398578552,2.488701819914771,8596.840868213429,2.570633085437075,169.92115760237454,479.7664649885768,118.98710238553156,0.0
859.4723440373479,15248.54548352738,3304.259400540267,3.2866355571365444,7527.541373921569,3.75731510898826,152.21932114856585,519.4974132895238,123.43645042892692,0.0
892.4832222872321,15362.437926913988,3340.684076134757,-0.0459624390966744,7598.081712039083,3.088461719200076,186.68653561724443,484.7127516715929,112.03413822132242,0.0
852.648120217753,13539.18491307852,3332.554801107397,3.02125697741124,6615.731097336681,1.837201347883412,155.30950977359365,569.7244355153172,139.7885265641227,0.0
911.002256636346,14234.769288127523,3300.845035360358,2.6950073429179726,6959.91494100572,3.289237712799168,106.70759627929787,527.9821144610137,117.59534842763526,0.0
940.9058608410892,15268.66857479958,3484.284562978497,3.880177820675005,7804.49665736041,1.6898577742209298,118.08797655482849,512.2143352236122,127.3378684996015,0.0
968.4995136016172,15535.96554013579,3221.6333359352097,3.412300437356497,7507.677673506319,2.300437322149832,117.51246151645336,575.4934729793554,98.65159944428312,0.0
1212.9739321749114,14539.461376137397,3290.984562166902,1.4950369320315493,7177.371439663515,4.579236696303964,-90.85485893373124,677.98632906383,127.27930291662808,1.0
860.5444823317571,14999.483462849405,3484.145368435524,-0.1390650803605455,7803.78136833749,3.071415334401212,132.23614956301378,532.9174757749763,131.62176002198535,0.0
904.049608630238,15126.947113085393,3190.5840019761213,1.6683287548514507,7076.679008992465,2.520132528116385,153.22862955910037,514.9334981558741,117.52277911484737,0.0
973.6500409880596,14674.220109228138,3565.739403298298,5.840538605446295,7848.666728422052,1.5603918372213077,162.38697744942752,504.0657186315975,137.92138554229302,1.0
866.714162888927,15448.01970400607,3397.240202863832,1.5024611159461132,7789.438041053204,1.491402547008876,198.6880436577016,463.3536150304768,123.92918262441027,0.0
903.460318381704,15514.95817295601,4024.358687779852,1.929786418828024,9365.66350708148,3.941234974678744,123.0248307684919,459.56710011144605,113.33789311807514,0.0
964.4310193397836,15012.37741965476,3766.336686147742,1.617275257113231,8290.422044392202,1.6550312724337182,144.41129072492225,506.4356796310474,125.0734965022714,0.0
897.8479815189695,15804.032601276384,3389.777754091022,4.660868469656484,8035.823720510392,2.388823418828905,157.3956098115559,511.8720062453349,141.95383086682895,1.0
908.8431457812296,15079.210033730664,3417.526300923107,1.607470545543218,7730.039533112723,1.79511629483632,145.98540863772993,488.4633765674186,122.984955579981,0.0
941.4439402481668,14112.091667481678,3301.257971082775,3.222401564681065,6830.914929906208,2.3825751494927863,149.80907939171098,456.3933334166624,115.81373178656324,0.0
931.9897693544416,15014.930636310408,3402.7378614872564,0.8377389054899667,7502.841544730853,1.5925319179814437,131.6098603354003,516.2660290903192,124.89761874444744,0.0
944.8214404849344,15521.000958073744,3842.3745430363856,4.469461025614247,8945.624844561884,5.417559077005397,155.01007270990002,590.2486219206673,110.68005757050692,1.0
970.433422898898,15310.027853364716,3467.814855310202,1.6905825936926837,7816.520054646984,2.86959651210792,151.66803505772137,526.7036073539147,113.06284385303675,0.0
914.4296689372344,15070.217320869906,3464.944463687945,3.152854562954685,7683.800132571664,3.461717574368957,135.83838249908018,509.12898409171805,122.73995093997624,0.0
1043.6446323693074,15696.954260535682,3165.814387671025,2.744114223248922,7454.04654609268,0.7491057196350936,17.93437116798222,659.4080003923895,120.48258462344776,1.0
898.7245223307413,14979.507847819836,3423.3449528216474,-0.8328580843917619,7665.081376129987,5.600363965663479,152.36315416936924,499.8887636639871,112.41548852387434,0.0
847.9123212434454,15045.702769741592,3493.0094558332803,1.953300613663824,7828.034785508071,1.6378071198204514,162.22205271045215,537.3742733157336,133.12843275280034,0.0
935.5942349446174,14374.352729885471,3453.345646996284,3.0429048969425967,7326.8062039933375,2.04899549711023,141.15792432428557,491.2699104138528,129.00541485234606,0.0
885.6382595180869,15555.608549507484,3529.161360733924,2.3856657180366545,8086.512613227427,3.752741421497477,172.46213748660475,553.8768012952733,124.2897261593013,0.0
921.08789102974,13718.09059646838,3399.263003879577,0.801200652505402,6851.318128882529,2.451278665874971,145.619748414665,508.9091809871086,115.07145656005112,0.0
896.5901230411117,14207.766855950407,3311.297253803174,1.7549137577879783,7056.920905917651,1.5368389792730164,178.98175251668508,496.80667973338944,131.22136885512828,0.0
1002.5314958738586,15134.02006184814,3955.389358336042,3.5649783954898147,8875.881160441697,2.7629947513488986,154.2962438876444,520.5793411815943,130.6847290652154,0.0
1009.3799305502253,15587.318259810148,3610.848264547298,4.69987722472709,8442.516163107282,5.674465740342374,140.80868349833702,589.5756173634379,112.62625034070405,1.0
881.4581488389006,15097.80191540542,3265.46772879102,1.4175449569264504,7384.114927955999,3.725842969741259,112.47919460227492,516.9799284759489,112.80263512837352,0.0
987.7467206542024,14430.826536917022,3777.875582767326,0.7193971142674422,7985.50460001972,2.595404412027684,167.3128465503878,505.8405754648086,115.09648237383304,0.0
921.5136537986112,14897.859742589872,3454.5399729285787,0.8002062570167988,7677.328965885742,1.7193269614629558,149.2529798652561,503.4408694227925,126.50879730215382,0.0
1034.6586682739578,15028.129331606577,3569.482801719397,1.16278987730799,8046.397378677672,5.321393506085681,-10.282906329711524,686.7964590692206,130.50686833791428,1.0
858.980965005375,14578.10862785427,3426.8856360278523,2.0145427130745963,7332.513685427502,2.581967504700676,168.76077652962095,461.7343765515543,120.59427336505692,0.0
940.5394194894982,14989.911616875444,3269.247330892397,4.269110777667612,7233.245533062366,2.9817334788591414,140.19385480580405,469.3259107920025,120.5513627715215,0.0
861.4345987112451,15594.07202698316,3602.7412341385902,0.3397104063214144,8389.288495708583,3.4355096874419,128.28452136724317,494.900946445113,115.67564354148496,0.0
848.4945851818965,14923.389053440816,3759.592299400842,2.2230351955173067,8415.878784941837,2.536281722019326,117.31691830606724,539.7935229976329,122.03321090654042,0.0
1006.6044228241456,14907.32984694185,3405.0064851529664,1.398931798904811,7530.179955344205,3.340096693209196,140.2881566023385,458.070348163736,129.16187656765516,0.0
1051.1358582001556,15199.5321564513,3159.376400714173,2.645719405830292,7203.156479548266,1.8469620589439568,22.596685684870764,578.8906768028155,113.81392400221053,1.0
905.0120564652784,15251.53302759672,3821.3139419480726,4.833505648623084,8667.826227027617,3.4442820347485834,168.78116156003315,560.4893361831064,115.26191469779268,0.0
933.1671174004916,14522.586550797863,3634.487958392613,1.2018425475344945,7917.324891538402,4.129003942171329,130.2119800118207,595.7226517600811,120.0838240869688,1.0
911.361920253871,15090.944739111788,3741.516507296401,4.575602917305647,8384.758299534551,3.4335589929488046,159.3706043489901,480.14468269873856,114.68057630683386,0.0
878.3533910389394,15010.317200927326,3257.0378843681583,2.825061769925234,7157.374748563205,2.602965834787262,134.1372918563992,457.9068519010463,128.94985264293535,0.0
972.877616169034,14734.809860274609,3852.7229427531634,2.514820166111299,8515.371000867826,1.651425702453618,127.09727570804392,510.1226313053462,114.96041440743542,0.0
931.9720718004784,15563.827346375354,3706.188970791893,0.7572444638670056,8652.372788166838,3.0129168996718545,132.14484934118903,504.26580242478656,89.72201562643156,1.0
1099.3346705240688,15099.013195574906,3570.892846398075,1.709614066255046,8087.543731162285,2.606953016235198,-26.98609208155989,659.4147689170683,116.87199470913696,1.0
988.3771801201988,14730.72832591689,4060.598296156035,0.509927275715375,8972.335551203334,4.037836473151753,171.91623506506335,511.8296156424515,115.85562814788126,1.0
877.2489360073924,14693.872740267938,3441.022139568141,3.984693257481639,7584.291212288815,1.895487103694237,166.57437328944232,495.65794011057307,112.42407074298384,1.0
906.0503089637352,15276.741985519187,3142.931280846746,-1.62099078824853,7104.834694089143,3.616754117562144,148.89959685181807,459.47840438130726,114.47000263613243,0.0
901.0792449855692,15662.677017043508,3096.538997826425,3.510847429158208,7275.013529045232,2.74067174792557,113.41499618330668,530.6117205575775,122.99631215663756,1.0
1000.6647726075252,15933.310898195448,3374.760321921327,2.554906700473309,8065.665812409999,4.858180146920261,123.01173594575904,502.0760186374522,102.67884624445438,1.0
899.8403846737097,15727.07402802872,3456.3911764289346,1.978481638623709,8133.453390265397,2.5673127029133043,141.60390115177012,513.9532532842424,124.01859922226038,0.0
861.6185369734661,15306.377515145949,3522.160509122611,2.1879362537407308,8050.337488300841,3.093315611083842,138.28903115532097,493.0045781958685,141.86925150718284,0.0
918.1034830864444,15025.71288684468,3143.5253668215087,-0.7083372295666774,7049.631159945184,4.964194328890095,111.47328310667856,449.8037845923493,111.13086614110608,0.0
1311.8219304798436,14757.70239296309,3425.7306543569694,4.117048196577425,7583.387021317628,2.690689012620353,-167.04722689297807,840.0608640630999,134.59729770142647,1.0
945.7100779056128,14252.198840182222,3083.550681702743,0.7315553729348214,6529.481604545635,1.9407510185756296,152.4033111833252,494.0855601731638,125.52497006702085,0.0
925.8936536079152,14552.972930639467,3472.0689439091525,2.816101040500792,7579.338803103578,4.387485082342203,178.40489193990874,530.2521856009726,115.61046488468187,1.0
943.8479051939768,15649.422348553731,3771.480308762808,0.96254889571654,8853.22323466245,1.849769293981253,147.31501746172262,517.6156554406201,125.90816424577542,0.0
887.5820080264658,14209.111544226897,3192.735259469508,3.0065975024507328,6787.877490660895,0.907267576217046,177.36463766209422,492.2708914032231,127.85724075522609,0.0
873.6176752988562,15022.494819109968,3354.1087410708487,1.4886428765837083,7550.504115642421,3.838862682052487,129.9794503303473,483.3385533204857,111.042239362269,0.0
898.933010118211,14768.646871100154,3789.8335413645536,3.751115181930505,8273.87068953156,1.3081064371556823,188.4286002680708,511.5232196884126,137.52453208406743,0.0
997.511282434599,15520.503409567133,3354.1369582847965,-0.2354376189819484,7808.684114582146,5.004068278981976,147.8330449781762,529.952650372972,110.0178086873944,1.0
921.3400950412567,16182.734778166896,3618.7879268874094,2.6274913152251447,8577.852140419343,2.026466814800211,141.13071210559713,498.7701266316092,114.94472750979324,0.0
